Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_25
1764.61994794158,0.0352108182699431,0.0444294857152947,0.0603965851416957,0.0357144367995026,0.0400253184240077,0.0370286097662048,0.0176697520166457,0.0502284280842383,0.0343737226163489,0.0283933228904408,0.0594675087133761,0.0272238169446352,0.0450538872798393,0.0497747814245042,0.0445528528474926,0.0161411010112733,0.0307580005604057,0.0218855844800591,0.0226777477812799,0.032187441888659
1767.19052644422,0.0374323960275268,0.0539409830461176,0.0606120032937759,0.0276214046911235,0.0472787697102075,0.0382986438601337,0.016902206049928,0.0561982938793084,0.0280543955653125,0.0334895130039744,0.0548430293009809,0.0274646717577831,0.0370297327730268,0.0523800805244254,0.0388237484204249,0.020757055090349,0.0245220181091889,0.0210417265940763,0.0217193445113551,0.0249721490622057
1769.75938824539,0.0248892587749926,0.0413178106206303,0.0494788830978928,0.0176150342033442,0.0424551028349972,0.0404482298300789,0.0197712270854292,0.0507875355902052,0.0272849034296753,0.0255857238278498,0.0508188003387199,0.0164889861740858,0.0399042913324054,0.0429753874417887,0.0467246529745879,0.0183082437916953,0.0263031284437724,0.0161537743646272,0.0123090711281258,0.0256987650472852
1772.32653491077,0.0251116023472418,0.0409451242752288,0.0580934377530618,0.029458505500994,0.0421233792400683,0.0300626830638585,0.01423416251385,0.0527238279281533,0.0343368461305404,0.0334539784734476,0.0586717288198806,0.0286115399942716,0.0439488803895625,0.0486855928211846,0.0459243989007608,0.0226495161247539,0.0324278565343136,0.0307162359477666,0.012468368791457,0.0275108865170155
1774.8919680041,0.0518645508443975,0.0507832027161309,0.0723000462634512,0.0382388603144703,0.0480749152618013,0.0409704496791627,0.0299775406451363,0.0616001435735482,0.0439098387344782,0.0485180139890305,0.0651010573762232,0.0321571923957557,0.0628301059892212,0.062240193582592,0.0509950592922525,0.0366563815018735,0.0302059394577807,0.0341149952852712,0.0236051678513811,0.0459257230979923
1777.4556890872,0.0547881307562582,0.0667524659885564,0.0784072266156503,0.0550711294550268,0.0616532118763205,0.0556740883300864,0.0350743342426707,0.0753809609178299,0.046412763094437,0.0464323462915069,0.0747332557722228,0.0357046554371637,0.0631923614006806,0.0724537574634288,0.0553129915278633,0.0443826881392514,0.0453519329731346,0.0424876557692219,0.0291059425205846,0.0405264517085093
1780.01769971991,0.0721559830659573,0.0710776074767659,0.0863936621019801,0.0596417097266973,0.0636024874684108,0.0461777384091568,0.0337254745913074,0.0908093939856382,0.0544655039089983,0.0623319816521185,0.076869914452877,0.0471727330461247,0.064029886954283,0.074572538548308,0.0639878905219747,0.0364176332533804,0.0571606495732026,0.0377980602313704,0.0320681331095456,0.0495647536232379
1782.57800146015,0.0562940792959317,0.0873619874061006,0.0855846713983692,0.0550168381665962,0.071835234379806,0.0489344268465017,0.0368533470781945,0.0806084250740901,0.0466142653563991,0.0563788748283644,0.082209623385837,0.0461045921197143,0.0688172840041477,0.0820191760792713,0.065664945666237,0.0451762494466265,0.0509381352648498,0.0402181649802288,0.0322101552626511,0.0557191506748421
1785.13659586393,0.0535336111724464,0.0640280642894151,0.08851158384373,0.0557610188768587,0.0706781586715219,0.0508211040688864,0.0312950655614555,0.072462369425708,0.0443128294023564,0.0606648186156919,0.0820780114130075,0.0410789316161021,0.0666676871166349,0.0727024149115771,0.0673463201584051,0.041641830748266,0.0453858585708849,0.0357461925575873,0.0272793262023203,0.0438333563951371
1787.69348448529,0.0477594425124729,0.0532362212693068,0.0909974004242457,0.0361947624552237,0.06237038021789,0.0506713023175916,0.0246122749596916,0.0749208820604601,0.0442800377596688,0.0475244843780309,0.0839930344330861,0.0512328388428745,0.0617505878516722,0.0768231281076507,0.0527566913364293,0.0252914954848286,0.0378322065246671,0.035536055072522,0.0220625841478376,0.0337549365494131
1790.24866887635,0.0430004234231438,0.0628544381095491,0.0832956393136074,0.0430778168929405,0.0504944487495752,0.0511096703012029,0.0252068311223991,0.0680350910920984,0.035410329889407,0.0465598344594869,0.0844849959094377,0.0379622518438702,0.0568456746123864,0.0722900339108998,0.0557714920483679,0.0277561517978484,0.0389637746668423,0.0346040434867822,0.0176862701074415,0.040279402041274
1792.80215058734,0.0419424771394277,0.0599545055628201,0.0881483646068105,0.0468979169015606,0.0596800390623503,0.0474702439794694,0.0190756367311409,0.0741967918334948,0.036886041418536,0.0417249670693516,0.0795058904520462,0.0273331831081554,0.0579755975577325,0.0621791856011738,0.0498959551310699,0.0187119149277392,0.039429847842866,0.0201348705921318,0.02147161075435,0.0341767014040091
1795.35393116651,0.0523075354223368,0.0765905268675413,0.0893113841057082,0.0491881924937871,0.0755972718414902,0.0485017932476051,0.0319843984008094,0.0836351493543581,0.0451735920248168,0.0498958347793836,0.0927660612385243,0.042112219422122,0.0639822325415181,0.0752934185802525,0.062192749000671,0.0344952100659471,0.0432379167306554,0.0305742668881468,0.037923960004301,0.0468421360416631
1797.90401216025,0.0532801475019989,0.0670126741805428,0.0865527091654724,0.0407500234394866,0.0498826500776131,0.0533294776922603,0.0146421854475145,0.0739585450435492,0.0340234182617364,0.0420237258780584,0.0866761759710737,0.0304972414003259,0.0644419157562355,0.0772372827659604,0.0599217684270539,0.0157652248039051,0.0290148545547112,0.0189329110875541,0.0141052826220627,0.0306415144336237
