Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_241,Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_406,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_407,Spectrum_OrigIdxInItem_342,Spectrum_OrigIdxInItem_305,Spectrum_OrigIdxInItem_235,Spectrum_OrigIdxInItem_192,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_349,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_239,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_298,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_75,Spectrum_OrigIdxInItem_299,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_372,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_161,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_207,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_221,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_388,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_353,Spectrum_OrigIdxInItem_191,Spectrum_OrigIdxInItem_312,Spectrum_OrigIdxInItem_225,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_387,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_403,Spectrum_OrigIdxInItem_123,Spectrum_OrigIdxInItem_416,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_374,Spectrum_OrigIdxInItem_248,Spectrum_OrigIdxInItem_145,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_130,Spectrum_OrigIdxInItem_306,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_126
1593.77339667152,0.0845970141840183,0.0698052980001942,0.0454544683832557,0.0468565219201302,0.04684077145019,0.073467739396505,0.0420844634405871,0.091737720449873,0.10461319024503,0.0403932839092102,0.0617010645295855,0.0656723878792679,0.0356139479097452,0.0774699198572098,0.0395592599499445,0.0355058640896455,0.0915310503272016,0.0668445492350576,0.0653462269734363,0.0819607952571713,0.0747094979138225,0.0483407351245525,0.0603867079535551,0.066894071470353,0.0585226795589759,0.0408957573035514,0.0524719028296074,0.0840679931009525,0.0756086044516472,0.071171146919949,0.0824818998715834,0.0878438575804743,0.0839482888252057,0.100035793029726,0.0537067820611859,0.0536598268022525,0.032798479761733,0.0585147935344293,0.0393444409154726,0.0654146077715668,0.0551067036600141,0.0561238821111738,0.054142465106071,0.0407264812015349,0.0586471676388841,0.022122222783253,0.0673203988939382,0.0435975918537581,0.063280132259392,0.0632965946599189,0.0292102231869567,0.0363045518637066,0.0485606710996468,0.0349904326945243,0.0574871481262734,0.0396756131202882,0.0504822979833072,0.0811183129490275,0.0487577444272048,0.0263941451661829,0.0199694108955962,0.0395326281020966,0.032887619391827,0.0624275053314095,0.0457112152699185,0.0542018312088842,0.0971277027676887,0.0510613366431811,0.0855062455783639,0.0429950599987587,0.0470881596821925,0.0693747793393539,0.0312439428371316,0.0562715086632136,0.0603020760759035,0.0438103484692076,0.0591356175142797,0.050769001419999,0.049547884226311,0.0579128734768822
1596.4590149247,0.0698491999263205,0.0805464086127097,0.049487605467194,0.0358948447223541,0.0432724491682813,0.0554726993521762,0.0488832589853277,0.10875021215159,0.0855434033733025,0.0432669141971048,0.0644172549020807,0.0667554415814685,0.0218739167589109,0.0822745255931182,0.0256019661394476,0.030840763852965,0.0865231129117744,0.0431895231134116,0.0515834421735829,0.0902266268462711,0.0743912954478845,0.0533254566733325,0.0636891089769302,0.0543746513474334,0.0554284622311358,0.0392444300923664,0.0511248741268233,0.0833084816564003,0.0674641343409229,0.0692080812783456,0.0699838196882272,0.0878890438309981,0.0891388839335415,0.100454181160571,0.0483211030393742,0.06661740848721,0.0200615149286731,0.0619043213806594,0.0443406144436987,0.0654266408252309,0.0632779440972687,0.0527853191819281,0.0517415206251537,0.0510919335570372,0.0553184877009375,0.0337585762712629,0.0710446647661871,0.0366370070971313,0.0519115266373407,0.061227727978435,0.0422077651161307,0.0360544103386675,0.0578062583697635,0.0436437377033726,0.0646434546454521,0.0254516070064926,0.0415270003793885,0.0906095890392413,0.0462771146015657,0.0395138184383895,0.0236363932630565,0.0413043165655183,0.0398790062232536,0.0655336032453687,0.0459776601536725,0.0362238489863361,0.106864217079057,0.0457810789574692,0.0828731319741504,0.0369253800539325,0.0577933262795116,0.0751543155155807,0.034569343219894,0.0626768514319133,0.0586251203647922,0.0433804264188572,0.0687870345150724,0.0456759120346676,0.0537520539767177,0.0497129282397351
1599.14281038303,0.0748936405283381,0.0819988050626485,0.0490791570336229,0.0536932541970561,0.0406239203935266,0.064496120812486,0.0543237376783633,0.121098077692723,0.0904214268777521,0.0417432841986783,0.0745615448270895,0.0675404379786909,0.0283389319328,0.0857544591007534,0.0321003392288837,0.0450260352876013,0.0963952273046511,0.0576806607963419,0.0645910534166933,0.0886005415746017,0.0797918890794906,0.0502564076304761,0.0564024511174407,0.0695540061179765,0.0500687133316116,0.0435702715961361,0.0460983720797688,0.0818473916249319,0.0699159909107509,0.0640877722933206,0.0848248878662299,0.077045775797675,0.0769696507373007,0.0913554965991936,0.0447069417636076,0.0580219143852372,0.0346756863390479,0.0557462404794332,0.0532440784644585,0.0643411354565615,0.0669028525562562,0.0522447065023459,0.0468359733223687,0.053224718498718,0.0556661896317458,0.0371594818056488,0.0684354404098228,0.0454883854866402,0.0450219768459904,0.0668857965125999,0.0417478944497611,0.0380132986654584,0.0566356345911929,0.0334006289851498,0.0655569386017432,0.0447380325538426,0.0473614185721441,0.0884370957874031,0.0499996045143545,0.0326628364889758,0.0262566840748715,0.0284620332759777,0.0433243812412852,0.0725495717926377,0.0571914499905235,0.0538155521098463,0.101826298162917,0.0529705894357866,0.07909179840405,0.0493639779747708,0.0722348898705079,0.0806667530158351,0.0418380944960364,0.0544350632069699,0.0581068959310292,0.0302831206555129,0.0708965273334545,0.052939197228215,0.0483927005182302,0.0654220169597968
1601.82478474544,0.079244529097152,0.0841261793037422,0.0569084114556291,0.0461671420370593,0.0411640107256191,0.0655012895726159,0.0561193711850336,0.13746720989575,0.0888530298803688,0.0370254004901998,0.0808008192670154,0.0677203440709557,0.0348205594797671,0.0745907496509902,0.0375099022897637,0.0587289989335186,0.101663001187147,0.0531250193290116,0.0577814789220774,0.0867146468618115,0.0864992739234192,0.066732738065517,0.0695200704983474,0.0695709270178008,0.054850623230598,0.0523829721631465,0.0611855452324894,0.0923045362098712,0.0779263350333586,0.0704733064326479,0.0715034948934362,0.0790833721882167,0.0861132271984654,0.0808458845173585,0.0564436963942097,0.0578652212098351,0.0362408926393436,0.0560638905573664,0.0548768174091852,0.0632689350304916,0.0723631218048636,0.0503307015073885,0.0506202644264178,0.0485806488862648,0.071079089190096,0.0311458581148265,0.0753657117887534,0.0543518424070692,0.0649382976389418,0.0636702253646269,0.046290296564743,0.038230655899474,0.0589514640271536,0.0464078726687373,0.0694893034658792,0.039687318310794,0.0526869162324752,0.0897062290512809,0.0478014145469797,0.0438095555636444,0.0304870794796818,0.0452666132264246,0.0378795317608944,0.0714650398702797,0.0693682802898294,0.0459522198732137,0.0867461579058417,0.051520184336538,0.0773466828265561,0.05923858362355,0.071801219310059,0.0814692020342152,0.0485652523750335,0.0755189519327691,0.0537851992622323,0.0536747978888671,0.0856061279199363,0.0464489993275232,0.0541534890724948,0.056076120166701
1604.50493970872,0.0620628123119679,0.091246173888231,0.0524146348603984,0.044500565093355,0.0426240899685148,0.0621379516512476,0.0579288528445113,0.141822418301915,0.0872970869426412,0.0335240509856296,0.0809557226815086,0.0583889675658163,0.0357109779202243,0.0837459333674015,0.0236007268800663,0.041711345526191,0.0966862867173689,0.0738680512639464,0.0625436276935252,0.0856392435513099,0.0708959542982455,0.063691295850976,0.0630770993426736,0.0790802057121054,0.0476482144764095,0.037861490449752,0.050441271029107,0.0663439830252832,0.0683206897749403,0.0633980520274924,0.0710056290492065,0.0816220877816938,0.0788803162646279,0.0632637484052593,0.0484881971523586,0.0703568263055847,0.0330749524628279,0.065387348776347,0.0404908388900024,0.0581373802627594,0.0614256734969937,0.0425243309371644,0.0474608834299425,0.0488054201894526,0.062510286543824,0.0416601530657971,0.0569152467484701,0.0478545328509521,0.0588883560059458,0.0639350278089505,0.0383732685090843,0.0472417540295058,0.0621471035426236,0.0388978894800095,0.0756896998452458,0.034656510939215,0.0406490553507877,0.0779385096889435,0.0350394164639506,0.0525710970391308,0.0336710061811715,0.0393749385130229,0.0395775504594742,0.0661753927504751,0.0530304940717609,0.0418197503170962,0.0770034666440803,0.0392648754615888,0.0805327454371437,0.0454769495877453,0.0635235109682392,0.0683980770127019,0.0284012344098664,0.0607409837786503,0.0540578728190074,0.032157070640367,0.0661578475221192,0.0523153595835403,0.0515000078340893,0.0518372182112043
1607.18327696747,0.0664397160339336,0.0937273871726455,0.0671245453442341,0.0491808661671277,0.0463654892493608,0.0631653919093784,0.0624962260727597,0.13817262733444,0.0732159852758617,0.0456743447288646,0.0750263507587351,0.0530593364708392,0.0405437692693397,0.0782575906611048,0.0522445357800967,0.0594071186778664,0.0812087064836381,0.0701767970961142,0.0600442512762477,0.0845717327908195,0.0796981021617876,0.0568424020775683,0.0643966191721129,0.0681169661652252,0.0481061754737173,0.0521706017930168,0.0721175958975624,0.0713505837806489,0.0728382840986628,0.052769515238599,0.0662539363414931,0.0774816766465831,0.0847670496242824,0.0647297024545257,0.0528175652123133,0.0665574380662098,0.0424074981676826,0.056167902675817,0.0504248202478932,0.0607945774829599,0.0778501963061633,0.0465544095441747,0.0465256959996302,0.0543843830889203,0.0604653523122952,0.0421705501192703,0.0593422770875748,0.0528991911465676,0.0621890239905858,0.0667151124406108,0.0409466719393408,0.038269870237956,0.0500029511841453,0.0508560792466416,0.0683884637274207,0.0393885061631108,0.0410674092433062,0.0799116781171976,0.0362194453293978,0.0441599258288854,0.0374025863492331,0.0431166731320902,0.0448556669353206,0.0667435786033653,0.059526594578338,0.0504393225482424,0.0711195436054138,0.0540942111270163,0.0759126318549867,0.0596849707775709,0.0713903371241071,0.0739427896160829,0.0475007054578707,0.0521453048141215,0.0501455520579653,0.0460714492378753,0.068301799168295,0.0529734905623307,0.0599668390405657,0.0530971301030063
1609.85979821418,0.0581143291380566,0.0889129380044144,0.0499788385170048,0.0416926469961428,0.0390028052748699,0.055444870419192,0.046955337029592,0.130192662615951,0.0652263607176023,0.0490170551670127,0.0717306585377204,0.046203498381371,0.0268873280550365,0.0777713765998912,0.0394728111690502,0.042416763305472,0.0747148664819707,0.0652601307886015,0.0605260958274942,0.0762881116570465,0.0755328793481878,0.0563765815196326,0.0486025495033382,0.057163636460734,0.0396816968308821,0.0486106184942359,0.0507332047423981,0.0744653925602997,0.0642742699863379,0.0611767715443478,0.0576754495718907,0.063690986113441,0.0814875922934182,0.0553917321393626,0.0470918167018205,0.0585691135957189,0.0291855178657914,0.0497699835884478,0.0312181468129112,0.0475445790395264,0.0535662435572701,0.044344721681526,0.0442441011067491,0.0449378774880654,0.0576230784816308,0.0256019777881689,0.0617854045881774,0.0519778350834704,0.0537314994771719,0.0642892965575853,0.033555347135573,0.0429205823115213,0.0494553665184458,0.0374341779108018,0.0613529159962535,0.0191748022254169,0.0352724227701811,0.0753708999380603,0.0317369724667551,0.044954068571259,0.0353058886112221,0.0441758361097122,0.0281799863431994,0.0536931989786645,0.0441645566511829,0.0442172025864072,0.0726436647150422,0.034302684893965,0.0715920594716733,0.0519771522562319,0.0643822176641665,0.0678355645240578,0.043073008724915,0.0524321149670711,0.0538815331118304,0.0420333129569067,0.055710591064359,0.0351311274854584,0.050060801801644,0.0547636785241104
1612.53450513917,0.0738202448440824,0.0797919704805915,0.0510089908550933,0.0522454806264044,0.0459458983482398,0.0619694137396906,0.0556668086203098,0.114875961464349,0.0732065184813063,0.0387406074645877,0.0797866217420349,0.0571697122054134,0.0418483548935533,0.0679693546427926,0.0493669665299015,0.0497300854546986,0.0764357950116787,0.0736236509786313,0.050442428244949,0.0773770641129564,0.0781249656935804,0.05932173741599,0.0654473708507101,0.0723922868897822,0.039538095630217,0.0535123879395802,0.0650514006140618,0.0671165304520247,0.073864094644072,0.0557271910457663,0.0785713946753042,0.0763994144864725,0.0726470802001913,0.0551942442305904,0.0619739649979256,0.0658603230919801,0.0468800241475749,0.0518159123463499,0.0586880272842016,0.0568935722473264,0.0675843999361941,0.0463240308910994,0.0405196167578655,0.0423014918636012,0.053170086922784,0.0397120404474465,0.0624306929377668,0.0553391844259718,0.0599019929923278,0.0690116227046398,0.0576087773726047,0.0541705738370616,0.0567391690506317,0.0413192974882258,0.0665982702582915,0.0464773958316359,0.0406373029987682,0.0718689346239941,0.0378432851727073,0.0501576297816532,0.0443838051124087,0.0483256306394428,0.0311176140064558,0.0559145263739316,0.0601947294106791,0.0358891184459392,0.0706326804016037,0.0502565067360874,0.0643867393984286,0.0597678050430666,0.0710372715831128,0.061739323315721,0.0437104777241977,0.055815611238808,0.0610670378097428,0.0459423139126254,0.0571585958810317,0.0538566716661907,0.0558716036647924,0.0540949632254603
1615.20739943063,0.0528059918216737,0.06038634427535,0.0469128092477306,0.0452702254916838,0.0388357391755744,0.0513518911661479,0.0419835677589922,0.0948951227075898,0.0492852361634736,0.0441160890571277,0.0617074991571568,0.0530968853196627,0.0226181584416871,0.0718270118282456,0.0266845900574846,0.0456559205783443,0.0620157162645791,0.0592109803894385,0.0555652817628593,0.0822199493109431,0.0669711853670161,0.0516661372833725,0.0496821447851698,0.0607004422215497,0.0354750402111283,0.0380612457171187,0.0543589427426937,0.0571616678248752,0.0577776388228917,0.0443468074598421,0.0491045778093548,0.0527170535267694,0.0693885761267656,0.056288207148163,0.0444611236114784,0.0568609015352292,0.0277613492218271,0.0417846514066007,0.047297378378382,0.0425602658680446,0.0585196187332378,0.0417161681687105,0.0361243035416594,0.035800216570264,0.0507671461767904,0.0220033927015851,0.0513009941861312,0.0416320054852528,0.0470075243308199,0.0631232807744581,0.0257980687017191,0.0360248552697629,0.0483937804408252,0.0279296590733814,0.0460767457445107,0.0256954536050832,0.0348622554364862,0.0645995914969632,0.022036031969932,0.0361903964455294,0.0407262872501228,0.0374769218676238,0.0210088804318328,0.0571772345390169,0.0329717840004329,0.0265164816914038,0.052368793543255,0.0402501535832543,0.045033071243192,0.0357516905002874,0.054132074500279,0.0623186689185291,0.0404431131730744,0.0522669857661445,0.0472723307066746,0.0377132225299922,0.0525038921833965,0.0379411867437246,0.0413945364736657,0.0381645115397361
1617.87848277462,0.0604149501548183,0.0625798485679955,0.0486562052360806,0.0607214502617772,0.0387716150221713,0.0531547667425262,0.0543821940562796,0.0816086469829711,0.0557713093371682,0.0398823202641282,0.072416002360209,0.0493407778184839,0.0303232664709166,0.0710306685233624,0.0448983406676218,0.0366386154838177,0.0717060349647662,0.0539342970087453,0.0478098672272383,0.0699472393202568,0.0656892888135044,0.0499693298260016,0.0543218199454457,0.0679839620948987,0.034523342650244,0.0365369503763993,0.0646011557566589,0.0615068014824492,0.0563186817277769,0.0452654433520097,0.0661899366705139,0.0540484278652014,0.0717121796848974,0.0616331530232366,0.0370434167438058,0.0641936117520026,0.0359946864009697,0.049474098784934,0.0563391620475646,0.0474939052301818,0.062230652764742,0.0378213019248698,0.0372345681643573,0.0385354691464576,0.0500076228419528,0.0278984314890266,0.0628633018539003,0.0437374321616636,0.0511769064089856,0.0717183910028588,0.0344126477691113,0.0455489778742975,0.0458524881936445,0.0442751297119689,0.0491005434485272,0.0347712813516407,0.0324681824303179,0.0693549832265292,0.0232666314513493,0.0386227511181689,0.0397422155910102,0.0401106295495135,0.043577601485911,0.0565075991910737,0.049978422358945,0.0373254604048606,0.0453581663440267,0.0448795771335085,0.0540596663569456,0.0483066748239877,0.0790147098634739,0.0526347026687687,0.042801768845812,0.0603012074864762,0.0552497303478579,0.0263317084476063,0.0665644264368852,0.0424530818015266,0.0510611530883683,0.0512361053317283
1620.54775685504,0.0553219762426362,0.067773758914554,0.0483576079602171,0.0498742725810435,0.0391743033128967,0.0516845034894417,0.0603926790473903,0.0793596100403622,0.0596107939115261,0.0448851162393313,0.0657074774793155,0.053886443237909,0.036363346703311,0.0732388711647294,0.0432415420175165,0.0469681738191658,0.0601278990455691,0.0677403621663361,0.0446879856688112,0.0710607360732101,0.0618216611020935,0.0512592157314939,0.0532668668451263,0.0510022351493793,0.0329609046406897,0.044965166351287,0.0555760401897746,0.0632461342697956,0.0498392957251467,0.0529350178748271,0.0546865213687935,0.0586049343127065,0.0622479773439922,0.0622219530399079,0.0546144088356748,0.0526050741711,0.0412799881374383,0.0535198555279728,0.0464469530461962,0.0509605076298693,0.0623076842175339,0.0318585633639426,0.0348754398440494,0.0475959659818021,0.045197247464201,0.0515012797320122,0.0490454861221582,0.0373150322847391,0.0655092312958972,0.0700890055880895,0.0420431833886324,0.0384075992942141,0.0499843120034366,0.0374022925108404,0.0458822144592377,0.036560680470336,0.0329365524341145,0.0535211799837985,0.0193509474929955,0.0414681348167059,0.0345243208175809,0.033903965237212,0.0382548327882626,0.0490365747458275,0.0389465131506274,0.0380690405745161,0.0496009556745841,0.0468240179497466,0.0497801326076144,0.0359358611474219,0.0625527191175583,0.0479603626295226,0.0558322413938909,0.0509888509877281,0.0498814278336685,0.0366403178488322,0.0554594385747704,0.0503022787004442,0.052313989919528,0.0455207229653611
1623.21522335369,0.0484765872425918,0.0437522580147819,0.0443037086521405,0.045374510023079,0.0404976460727976,0.0465762073190959,0.0421794273391405,0.0514001259519414,0.0459864243286561,0.0318584085397195,0.0664279888333396,0.049842681182897,0.0222323373213876,0.0531453393556261,0.0366297787327296,0.0364919884229792,0.0606105769191653,0.0405350433612522,0.0495038236389843,0.0561289327144508,0.0597804850472988,0.0440716547826241,0.0473329910956802,0.0624786703656868,0.0338895986136577,0.0310535616257431,0.0514869814948802,0.054998280990769,0.0615142217707634,0.0447665993419506,0.0649731205405449,0.0495498486612321,0.0508280927468731,0.0687345525130546,0.0432950705080778,0.0489301713970551,0.0382702902167969,0.0294652416328135,0.0448372672902497,0.0388905947186289,0.0538885865889503,0.0311281379908236,0.031845607811719,0.0396906202699317,0.0420304973697732,0.0279561973187627,0.0393259088555455,0.0360297584944515,0.0538758573860765,0.0676937066380704,0.0267377690697991,0.0343542659863002,0.0381975290090057,0.0256828801865226,0.03241675038603,0.0286280808471129,0.0183756358930918,0.0617279898332011,0.018801617377981,0.036733304459183,0.0394188149208287,0.0304032906527974,0.013947895877954,0.0425548859136687,0.035534847415848,0.0372377543352485,0.0349291520903144,0.0303865399760657,0.0420371836245892,0.054975795359254,0.0461056490847204,0.0507949611876289,0.035244715201562,0.0459306973984071,0.0475813287190281,0.0237113882317992,0.056235960166948,0.0320557824519563,0.0451531284093954,0.0492218750371467
1625.88088395022,0.0903875440085422,0.0745424801386395,0.0645945203780356,0.103743184495169,0.0593034707005168,0.0867356621848209,0.0843477172387403,0.0906025292830162,0.0745475768022787,0.0745812955516342,0.0941928599566847,0.0657711913535174,0.0793395743571078,0.0853372642733324,0.0941162803359873,0.0741141609835691,0.0803327615877268,0.0784159041249581,0.0824124219456882,0.0797342145867199,0.0860384883845898,0.0814819332723099,0.0932054138242416,0.0861032155977481,0.0536456426759793,0.0852210529737095,0.0872032310946869,0.0727181869370057,0.107968801256463,0.0798087473251535,0.0940612296053317,0.0768983858580541,0.079075172188623,0.0800128757054571,0.0898177559661204,0.0852655091853137,0.0869719278910282,0.0661417488607463,0.0796986316048218,0.0760783035922877,0.0892420781731049,0.0596160763693484,0.0356726146482681,0.0842078845592123,0.0815883029833455,0.0828478021408827,0.0908471707317039,0.0889897395826632,0.0759501643370631,0.0898196142639872,0.0773022379148109,0.0843090156256005,0.0698681309036329,0.0869262431118114,0.045500848598091,0.0883068511839432,0.0468689955947698,0.0792133285524478,0.0448347698439573,0.0751759661600327,0.0879000099790282,0.0684812117167976,0.0817001764442647,0.0825079909349622,0.0777794557801447,0.0916113534865628,0.0705520275303691,0.0908321448186055,0.0696225513233453,0.0710226351448527,0.0879905536992339,0.0805767553845138,0.0909231417090522,0.0775279086963895,0.0804137072212377,0.0763434673531232,0.0825618781962365,0.0779118289391499,0.0881822051560078,0.0713490656190569
