Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_302,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_277,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_430,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_266,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_307,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_388,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_141,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_426,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_181,Spectrum_OrigIdxInItem_197,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_195,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_301,Spectrum_OrigIdxInItem_318,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_386,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_381,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_137,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_196,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_338,Spectrum_OrigIdxInItem_428,Spectrum_OrigIdxInItem_108
1725.85419556527,0.0420502533616779,0.0409382762695696,0.0454614600513925,0.044591270777794,0.0398354727991372,0.0475364790105697,0.048131823182128,0.0359570179539678,0.0374461140850466,0.0548591630268589,0.0379730353007514,0.0431074499189902,0.0514506865916318,0.0378957912458666,0.0435362305911701,0.0305100767103945,0.0359404027356305,0.0274846681150017,0.0375214645031594,0.0501169754669687,0.0117508431615741,0.033260468123688,0.0275588609047212,0.0292012402893562,0.0407639492844486,0.030968341091749,0.0152590901518047,0.0495235777637358,0.0314633955518986,0.0404798257760373,0.0472373994606056,0.0484701382824527,0.0319609165500385,0.0380306544915529,0.0351324356114647,0.0443566836672912,0.0361205973866224,0.0227456437272256,0.0346971726575432,0.0416729246741157,0.0502455022839056,0.0516364520648997,0.0607753842315879,0.0524768312049298,0.0324895742968062,0.0303941798169869,0.0300280411371896,0.0420963661898747,0.0347526777841003,0.0371435353360215,0.0499210593924222,0.0305683631481307,0.0508301295322902,0.0383742375303177,0.029909838714379,0.0404525490008435,0.0477536540710062,0.0378602907933161,0.0436847317304329,0.0238905200298329,0.0324554587003662,0.0508443663165059,0.0493203902236502,0.0382442026044258,0.0381949717161127,0.0549888135293933,0.0455603697761535,0.0230900490210117,0.0292391607752022,0.0414549133539029,0.0490353585490842,0.0397105357839098
1728.45071380552,0.0288982567818841,0.0273103236582819,0.0377089331686483,0.0263158631372862,0.0252144639321151,0.0335085993832173,0.0137557125439308,0.0148373089612576,0.0274934688953789,0.0333348720406233,0.0121999456099426,0.0321088758132902,0.0355661011761802,0.0291963937143304,0.0179162331768231,0.0125447390190012,0.0176179074446384,0.0138634632372193,0.0189450262028617,0.0260718436536275,0.0085567237210245,0.0244773965555446,0.0194841907063218,0.01868695461136,0.0218561229162625,0.0227703550122483,0.0072610807330198,0.0210638089001557,0.0270669238120595,0.0295558513782004,0.0374536606169765,0.0376543050519504,0.0184609362334414,0.0325504480908594,0.0243087654814133,0.0375693475098374,0.0278368005266556,0.0108917892300302,0.0193124273256248,0.0374429644488678,0.0427893780646295,0.0317813993558305,0.0238551100270153,0.0306804010111969,0.0194951037502809,0.0172810198335453,0.0276058110050648,0.0256204826401524,0.0150372532695858,0.0219096700570941,0.03514331212818,0.024586943418158,0.0421661301812233,0.0175539319696354,0.0304612476199606,0.0240928665313867,0.0248106401083134,0.0212763262808291,0.0348909163081042,0.0207219697775111,0.0227412567118394,0.0193634184657694,0.0332844281664997,0.0292785929292444,0.0243519046422734,0.0106376363500807,0.0338882263254547,0.0171614762164665,0.0268890596611414,0.0060633843913436,0.0346574584312886,0.0210061700915605
1731.04549162334,0.035125229022324,0.0303851651396459,0.0429980059438627,0.0282122494278566,0.032597944706556,0.0395131852786802,0.0417265273723307,0.0265150953738652,0.0372643974964273,0.0436354980433779,0.0219086043469176,0.0437852766714058,0.0419649484826323,0.0341522142632262,0.0231276567533682,0.0187439131177461,0.0257392109957054,0.0296344347289414,0.0273796070142497,0.0296490031959716,0.0160260196352513,0.0349738340024391,0.0256106038968223,0.0241929736650818,0.0349016189926885,0.0322638080745837,0.0225069373407985,0.0369691849398134,0.0318069835253949,0.0300731352700865,0.0557467347651869,0.0472015815714081,0.0329233140445825,0.0369595021860907,0.0388472799630916,0.0481110603707697,0.0341773796422274,0.0170619745006299,0.0172272067348817,0.0366039247958372,0.0426134643485865,0.0407003244946942,0.0443006311529314,0.0398979687135477,0.0196164193645315,0.0188683795296264,0.0419750983677918,0.0331974647758291,0.0313066409686434,0.025608436375497,0.0328011135639634,0.0318316632698212,0.0441497899380464,0.0192968403082529,0.0369197823493436,0.0229403117480527,0.037158292915571,0.0350550485188254,0.0400824701062411,0.0293256003411888,0.0293747472083223,0.0339596436916093,0.0399190139757245,0.0301679725484947,0.0328416678254737,0.0197916790789137,0.0368444506755475,0.0311987592971267,0.0187611463444607,0.0299341947884204,0.0352948480877813,0.0276994778241237
1733.63853061397,0.0337032402203178,0.0370904620595377,0.035852336859661,0.0327853041461334,0.0393828928879404,0.0328935467649716,0.0374153029013701,0.0294819041525268,0.0324145343061299,0.0438959027580516,0.0282682269148639,0.0310718943485436,0.0398314076361001,0.0426409060907025,0.0252827735018634,0.0147949071594436,0.0322741497281823,0.0218393485113778,0.0358421170996527,0.0363177103473529,0.0263804658871734,0.0351334497362062,0.0330871242616388,0.0248291409041835,0.0273188365638041,0.0355521405486054,0.0149065775845695,0.0418196691460122,0.0294821835825268,0.0326924542169788,0.0527610764596209,0.0407331161861767,0.0299484837307478,0.0408791453663437,0.0338818999410824,0.052172262848676,0.0329961854350453,0.0244231450432384,0.0205571281751444,0.040597365091064,0.0392928998175776,0.0414383108626404,0.0460273690753356,0.0419564604653302,0.0215659966685824,0.030895069040451,0.0329798220580667,0.0363327703855939,0.0270665672982195,0.0437915353689524,0.0475473404783963,0.0222774611459515,0.049058532336653,0.0271113097941835,0.0377232465507391,0.0224461314528881,0.0431202835614179,0.0357133799634636,0.0438064447374631,0.0216946169185615,0.0248076802396988,0.0385243850782397,0.0437021219268665,0.0487693421663017,0.02683087522584,0.0274765548086333,0.0462170315537984,0.0198716012121686,0.0280538365681484,0.0251710637237319,0.037511820660273,0.034424872645193
1736.22983237067,0.0439820989467106,0.0320999985044254,0.0417486339681239,0.0251907019898003,0.026105618809099,0.0409999472641307,0.0372890292904164,0.0254856083091226,0.0397125532217832,0.0404755338295083,0.0211491610633725,0.0353718436585872,0.0432896170979108,0.0420094946171409,0.0295162534539829,0.0129826745148826,0.010270649531807,0.0278606992741211,0.0322177882258024,0.0302352464567178,0.00850664793004,0.0150842356641475,0.0255176430493215,0.0094837260929678,0.0258682782713699,0.0281332200130731,0.0176879381276618,0.0442363240997678,0.0241430478876173,0.0280745861498487,0.0313011770030569,0.0436608855716282,0.0287441634481806,0.0302981194021548,0.0241922308917423,0.0486300099660846,0.0253000231066324,0.0067469917845337,0.0176830367528805,0.03693130753742,0.0423463294316987,0.0221333823411529,0.0440381402107538,0.0350596346319572,0.0167653480649992,0.0164297320536366,0.0397288295826398,0.0305567988559484,0.0337743669791198,0.0264141557795684,0.0359568089531924,0.0358481047952516,0.0351723128275116,0.0140608957050019,0.0412985564971538,0.020080225651679,0.0431547422922304,0.0176896687601959,0.0340993050620309,0.02764302302871,0.023834701404887,0.0319991247596508,0.0405174300062826,0.024847345466941,0.0182516493650828,0.0291740047087212,0.0387383163137733,0.0158180372917102,0.0175533491246015,0.0217098807815148,0.0304564888129413,0.033572804410667
1738.81939848471,0.0527550424146173,0.0460666430219751,0.0498460069555022,0.0361778336547273,0.0254153189509664,0.0487287442392339,0.0302693320228568,0.0341883268819712,0.0495623443042004,0.0455631835796094,0.0371314377546738,0.0527926830920265,0.0476317316330484,0.0528924161917473,0.0378820514592812,0.0188143301980286,0.0308828076516118,0.0214419444255737,0.0445913884738,0.0456427979272342,0.010712543659948,0.0325784772607114,0.0396830399635111,0.0163816289400542,0.0408786503905314,0.0436011300365884,0.0204897747955508,0.0466824065749318,0.0365479293902167,0.0421623605638457,0.0592313402364041,0.0426103974593972,0.0345489287747573,0.0467318430284684,0.0345867953616235,0.0525339963150782,0.0412885527547177,0.024319823349163,0.0218842294562585,0.0510706511959087,0.0454282448278832,0.0384464340553224,0.0501209120060579,0.0501953101295412,0.0246293807968129,0.0228205691977109,0.0402236408786672,0.0449231195576947,0.0379485970886291,0.0507680875085098,0.0404210904796236,0.0464778870180962,0.0551024689897483,0.0340188888694555,0.0439223830316536,0.0449405155190004,0.0455055149101039,0.042163959203601,0.0523356692655556,0.0431054475566809,0.0356387465766755,0.0466730250815406,0.0501242155025539,0.0350060713104371,0.0231863655584927,0.0256373055982529,0.0468009020459174,0.02538445789341,0.0370394653651094,0.0310155448880604,0.0270481058913579,0.0378263338897917
1741.40723054537,0.0575651260547104,0.0483378182457029,0.063396962270348,0.0477214179919505,0.0348006856868564,0.046691245973646,0.0398982514219485,0.0472884767205659,0.0483272660852621,0.0580991328516403,0.0328821360647152,0.0518399913278274,0.0554258996713087,0.0509569129528834,0.0375439974859762,0.0301719174510344,0.0342768112592209,0.0315100455872702,0.042125078057867,0.0436999345356683,0.0182602834374831,0.0461532552872686,0.0339281365842853,0.0339666452982139,0.0488761051535559,0.054596006270249,0.0247413600363156,0.0577789688237862,0.0418883737415116,0.0360418943079064,0.0619573048482875,0.0552363628024706,0.0316476414182537,0.0606008301613993,0.0302284371907785,0.0733183955393779,0.053782374588043,0.0168555363858262,0.0244463702571137,0.0493828792663955,0.0476322758606722,0.0433853500596282,0.0615968307997749,0.054579571917745,0.0252919479514418,0.03302241093758,0.0522728404627104,0.0503784736480993,0.0395894479911788,0.0479026487472685,0.0547367265306234,0.0416289593966521,0.0605820341962667,0.0446565161956299,0.0526498414416436,0.0438920637686675,0.0529206481029626,0.0312710910235338,0.0541503199132458,0.036009571110305,0.0372629652304565,0.0386119802124906,0.0572916530410995,0.0373427262301272,0.0385224684368373,0.0477427890094772,0.0621927775001129,0.0299855156833916,0.0318996919983958,0.0358910794238426,0.0355550493877372,0.0376734791247449
1743.99333013995,0.0510412043669792,0.0447737491101948,0.060177480229146,0.0333136194003995,0.0297751062027473,0.045909289723884,0.0324787398955106,0.0446872926641523,0.0435834676549715,0.0542362212570766,0.0292238042039236,0.0523307187083119,0.0615362762816257,0.0593680309855021,0.0356905723025927,0.0165552736205679,0.0344679984139153,0.0224628638299475,0.0407886966296272,0.0305395293517139,0.0241903780906905,0.0350771829140366,0.0330689900560049,0.025792021299004,0.0446965119076402,0.0517671239156897,0.0268699267946559,0.0565896456648342,0.0351015430060921,0.0382502857861161,0.0490138838124946,0.0443573751253863,0.0344461267476288,0.0412877153993857,0.0258967602132652,0.0694287240113143,0.0391253639283303,0.008625303007665,0.0336690657590844,0.056852423959191,0.0480520523594108,0.0419688749869444,0.0559621387785126,0.0500089523332251,0.0286863230333975,0.0276226840655287,0.0556238705246931,0.044688137449404,0.0309933204906738,0.048401007728949,0.0468518385452577,0.0519865507974124,0.0477498023947209,0.0426755518182005,0.0574865078604328,0.0295862230409718,0.0415851599135694,0.0325393991752775,0.0455252689432095,0.0420418214357772,0.0297278083368065,0.0348118708227267,0.0533752909179849,0.0325122354287726,0.0253514472561765,0.0209360939671961,0.0461344171746594,0.0210085579329636,0.0335485035121642,0.0395212864107881,0.0373739735027436,0.0413582918374676
1746.57769885376,0.0617471979376487,0.0520532686301694,0.073795076445137,0.0443800498658373,0.046754965781785,0.0508733457498799,0.0444777944586029,0.0600287389863783,0.0514932276090253,0.0583518727411391,0.0317842727980547,0.0592192138184671,0.0633950145762699,0.0681980788136503,0.048238949652714,0.0300691669232973,0.0336127195016239,0.0347980982077683,0.033423583959636,0.0531792735678339,0.0293217250441292,0.0595705889492428,0.0490705523389567,0.0340829225421795,0.0522834937502126,0.0503531042711436,0.0318776328974273,0.0662063050631414,0.0409961732369664,0.048268825611423,0.0568571948023929,0.0519700437750535,0.045563746092501,0.0531413156378137,0.0342600149018613,0.0718626386685949,0.0496634852925344,0.0203770830842526,0.0350283411350489,0.0585849735224548,0.0552996964324629,0.0387595156941628,0.0766174883804388,0.0656748829822656,0.0321036011792705,0.0350303640993579,0.0607524334760966,0.0496423281095936,0.0391236692161756,0.058935966228306,0.0529543766784581,0.0528047591624414,0.0619770415798293,0.0462170940328666,0.0592164071130731,0.042507001779216,0.054549622895752,0.0409128481696325,0.0583638736367583,0.0354540280516131,0.0380310271272267,0.0548579793606677,0.0614275914981319,0.060453567837149,0.0288074674651088,0.026549666106186,0.0579360797950006,0.0315449279163069,0.0347365681597204,0.0419063150997567,0.0464576590639543,0.0558565362279633
1749.16033827016,0.0626551708734161,0.054850160924774,0.0635959040836305,0.0560033545863052,0.0493241970704615,0.0538275624316682,0.0500456606400341,0.0601060691330174,0.0574097716094018,0.0561378559686979,0.0467541401782125,0.066843676733121,0.0618582643301835,0.0591488808632346,0.0561915293910729,0.0330119773046783,0.0527338963678033,0.036473834728255,0.0459117911908999,0.0615354130538435,0.0402046624006234,0.0559581897319532,0.0438227774428544,0.0295041803462147,0.0505106029389473,0.0527784027265387,0.0258303409942734,0.0629215775033356,0.0479275544231005,0.0541640234535022,0.0725876315950556,0.0534651299540788,0.0436103970107157,0.0619116776218495,0.0437059125570696,0.0714108915825723,0.064257239769293,0.0207934642061655,0.0397286222108251,0.0617876887521681,0.0648427455203875,0.0415134303349251,0.0656957790260014,0.0607097086639208,0.0292228264959818,0.0377268001346441,0.0666111346795657,0.0590952861655532,0.0466471575795003,0.0600457391223684,0.0647730090707452,0.0602511361932346,0.0689942531476191,0.0486845627949247,0.063130902692649,0.0465985975422093,0.0625032565111139,0.0568972129464611,0.0617600770313475,0.0505774455980612,0.0463579465184069,0.0415829961800865,0.0740390457699731,0.0622408450162389,0.0364398980191907,0.0442506435131778,0.0551683876131962,0.0425559734733872,0.0475464572255961,0.057695721645995,0.0380015931774681,0.0621440690882246
1751.7412499705,0.0549938149312918,0.0468537167167377,0.0593931032709839,0.0326629883198097,0.0374829600187123,0.0257891152888251,0.0311798775458502,0.0479779519218091,0.048706591104474,0.0528937375267766,0.0296749537744636,0.0514948564973164,0.0547861775508449,0.0583054004571302,0.045685235669137,0.0211476726314549,0.0379272098032675,0.0332755650941371,0.0242869854863598,0.0423205299367707,0.0228600490624786,0.0296698267958331,0.0372671650886116,0.0222788230040107,0.0468896658883712,0.0545408897071024,0.0258780219950349,0.0544328308302244,0.0351376153951087,0.0450400960728985,0.0692840734605678,0.051785216072364,0.0364438694692595,0.0442466068386959,0.0246756780855853,0.0590887980205174,0.0310642985140656,0.0216186183559654,0.0307560883115274,0.0568513926056979,0.0481258759714328,0.0342625217738125,0.0532024603823618,0.0548738295883274,0.0290742598128911,0.0300303579410254,0.0550425246090751,0.0389652780540464,0.0452182035844698,0.0361609290619395,0.0476710159563222,0.051229514170435,0.0586655039868595,0.0363349395813411,0.0594315419686168,0.0228843437699127,0.0434630122107578,0.0425712263407331,0.053221604965147,0.0255259013458517,0.032261872025953,0.0368039918783069,0.0492216922921104,0.0476952697065203,0.0155656161595427,0.0363854129275101,0.0515184440283705,0.022763826947032,0.0449136385377564,0.0308397553388628,0.0233747384368376,0.0443674678751182
1754.32043553419,0.0596486353853057,0.0492505226516427,0.0655232859170786,0.0438099813869554,0.0507869693527064,0.0532988723088355,0.0455813030633224,0.0577252874194478,0.0476067620047653,0.0592184872614285,0.0430140334238822,0.0482061831430829,0.0601548906216929,0.0586599165013633,0.0598502296866763,0.0262475019757133,0.0598077123959119,0.0327688943756008,0.0528031355849047,0.0430633771716201,0.0313273147283784,0.0384577841909719,0.0502314992066141,0.0368530546753853,0.0569136678652519,0.0476751370463987,0.0227312876537086,0.0585978342791344,0.0400925377882953,0.0463210193208799,0.06377252182432,0.0391731126711341,0.0463276310621379,0.0541161043836671,0.034703775838708,0.0609524999446286,0.0577963833364748,0.0291161523951215,0.0404788518909905,0.0567488474747872,0.0550080097230668,0.0393624919502148,0.0702145904607708,0.0611911963013657,0.0303035153929708,0.0398765342138988,0.055378284275597,0.0451244057114083,0.0573063844209656,0.0439992862249417,0.0554132708492232,0.0597246027353598,0.0628472653162546,0.0438011034496512,0.0577210638669417,0.033355289695436,0.0542189586914457,0.0581036974391851,0.0596669398888979,0.0456755787146608,0.0421670775424321,0.0436970720600485,0.0577791974068591,0.0633031542376338,0.0305137089131753,0.0458795210018774,0.0515487211313363,0.0356312204858604,0.0534196109495296,0.0492349924345555,0.0346166090761643,0.057697443830952
1756.89789653866,0.051741627801517,0.0476159133151611,0.06789324005697,0.0449110812900201,0.0477972316970037,0.0383863597227135,0.0470895332948214,0.0530827944435416,0.0394635104198578,0.0570942922915586,0.0462522992495445,0.0502542512444805,0.0544245729218489,0.0606018973422295,0.0596642600671554,0.0423809730544932,0.0580025461827733,0.0491948531087308,0.0499599866242736,0.0560981995368753,0.0344930349456721,0.0536929503914866,0.0437194498057364,0.0421138069612194,0.0449022833262798,0.062658281445725,0.0349692797443454,0.0507855070935939,0.0481098247880176,0.0486675710454918,0.0594183246388423,0.0520082060029114,0.0531811868778709,0.0603838614885817,0.0363138656667831,0.0615033358080593,0.0558684358171122,0.0280188809476263,0.0543729360476162,0.0643630129889451,0.0637327458501455,0.0458638355146794,0.0695812390277575,0.0585544081999603,0.0320077138397976,0.045485350502804,0.0571430313887509,0.053547887866636,0.0585165560794385,0.0496415980611228,0.0512951826901154,0.0590108064359574,0.0525794235780925,0.0452460619409742,0.052512373695586,0.0400579619906494,0.0498888865582788,0.0468654606181256,0.0596612866039204,0.0428161525656121,0.0429136080734216,0.0516758129656666,0.0618400764682321,0.0619238337879361,0.036150291413675,0.0614370250562194,0.0525219862863416,0.0322014171093935,0.0440666519908745,0.0421822878204961,0.0396880004208036,0.0704269756200159
1759.47363455937,0.0527725907773961,0.0446546863881347,0.0610826133975864,0.0364965887879952,0.0385597639943075,0.0386094711961717,0.0407823872823031,0.0458477994763017,0.0348833838478843,0.0613596458056544,0.0512080209571794,0.0541004881020682,0.057283359859315,0.0557609091623215,0.0497485453859631,0.0352353847717677,0.0529955881325004,0.0558518656279344,0.0465956950288953,0.0487172917844523,0.0376793837510209,0.0546439407577416,0.0496373401479209,0.0385056783359289,0.0455971740606332,0.0468483984545518,0.0386537611707675,0.0466983916263003,0.0495699581882087,0.0546741640348989,0.0663171530758895,0.0458865941195041,0.0539489340009253,0.0588984970780197,0.0305617666311839,0.0607414569155863,0.0514535147819025,0.0198927821719003,0.0421453466748582,0.045580906156044,0.0520904215649931,0.0455544611174696,0.0689842624417465,0.0613347058260745,0.0373475331544675,0.0492243450677898,0.0530040376196955,0.0603248439442669,0.0527008043578544,0.0464153464628064,0.0570295835097524,0.0540374708140902,0.0606837909700812,0.043968305854072,0.0539961960295597,0.0442576216178441,0.0492502552053525,0.0538567545455092,0.0532048087114828,0.0440512789518319,0.0467453307692917,0.0438018523968602,0.0593462480688415,0.0684373949347741,0.0335130622837398,0.0664904453257642,0.0603694059614571,0.0364996748107025,0.0473026405379878,0.0568146522699517,0.046857289369982,0.0546539027572365
1762.04765116983,0.0504561564064724,0.0462270669010292,0.0640634669926844,0.0551476413814814,0.0563516135875118,0.0384563434752993,0.038661768885559,0.0565562915052753,0.0439678618196547,0.0571763783209183,0.0528164523266649,0.0455901530294678,0.0593154094032039,0.0624355537699979,0.0603969296337069,0.0391236761029491,0.0614974008625631,0.0505149154575749,0.0559267048063957,0.0398300326907179,0.0380207593377639,0.0457533784007051,0.0431693707714271,0.0384740690887788,0.0538342089903638,0.0473464422470026,0.0334275612456941,0.0481839808974462,0.0545990355903951,0.0472187727883846,0.066521658891451,0.0454179142811221,0.0547425193889387,0.0506980390469144,0.0274765396446286,0.0654056651633419,0.0500883509716754,0.0399701684214308,0.0569129056934802,0.0551758989963689,0.0558888518963113,0.0471029994649598,0.067888039742823,0.0605503000410038,0.0449685875606153,0.0491997295972124,0.0604207215026842,0.0570746373226393,0.0661806001331721,0.0498902113941249,0.0529718397877747,0.0520635799681692,0.0630269677624912,0.052611668697144,0.0500223361544012,0.0364660067939586,0.0582569930726693,0.0578417397186475,0.0597386745806604,0.0520914623467942,0.0480506773170789,0.052364346636909,0.0601774344760775,0.0762966873479713,0.0309026677009213,0.0655584392351655,0.0527357923057985,0.0412732534843682,0.0505619718766237,0.0587379838556392,0.0421720062610651,0.0718903754809112
