Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_329,Spectrum_OrigIdxInItem_401,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_402,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_302,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_186,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_232,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_296,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_374,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_380,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_271,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_350,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_306,Spectrum_OrigIdxInItem_191,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_340,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_354,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_398,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_215,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_213,Spectrum_OrigIdxInItem_194,Spectrum_OrigIdxInItem_78,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_265,Spectrum_OrigIdxInItem_283,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_348,Spectrum_OrigIdxInItem_185,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_217,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_378,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_343,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_153,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_409,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_242,Spectrum_OrigIdxInItem_144,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_214,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_303,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_124
1639.18215704078,0.0239410159396167,0.0174068621403381,0.0168908648168412,0.0127442303292277,0.0116282208812349,0.0212421787171681,0.0175513098019082,0.0199592206938802,0.0290553068312338,0.0292433689927321,0.0260305736073919,0.0121237283316914,0.022941415790238,0.0175605108394849,0.0133284136451514,0.0292928862490467,0.0290504720352771,0.028317469391079,0.0206419270519272,0.0213375700895987,0.0222742183360299,0.0249575938566711,0.0285427080267415,0.0194373850679543,0.0236782409385027,0.0300353748167194,0.0384967940111875,0.0228976000024727,0.0147113583491244,0.0170661915584404,0.0178911596213948,0.0083394453377792,0.0258311764914316,0.0178572627670637,0.0186737056003369,0.0256143152335132,0.0270687189248598,0.0235172993345529,0.0204922140093195,0.0164676950925256,0.0192226550550914,0.021407402098704,0.0210992659748758,0.02002714433331,0.0183452512192512,0.0276648097251292,0.0299601654178355,0.0318189168738684,0.0320718676090467,0.0328607751141857,0.0199315835813742,0.0144196602358049,0.021414664937409,0.0257427277035127,0.0197865450727135,0.0341327920595084,0.0188731191935647,0.0388244190844564,0.021725964565381,0.0289163510764682,0.0233050619832551,0.0158980328109276,0.027148439188954,0.0313839972517288,0.0138190827722257,0.0203644212666766,0.0321294986164624,0.0303278850779126,0.0140386365577242,0.0326687523260211,0.0064330744294769,0.0132365960049621,0.0196943302505961,0.0206419836787656,0.0172430334259075,0.0199411579422408,0.03481406002942,0.0238537092304981,0.0323138797312498,0.0229102651012401
1641.83701737876,0.0233394533951682,0.0241981706377181,0.0100250985069737,0.0204793046413595,0.0124516202995635,0.0176193324855275,0.0168669047150981,0.0205234972103219,0.0158325600621107,0.0244271859425063,0.0159780542226968,0.0182842495798036,0.0281185847198646,0.0194618400586644,0.0036598491069902,0.010725325429088,0.0262217552407739,0.0027543274796069,0.0150322698305,0.0134337839937635,0.0182924548777235,0.0082093278046705,0.0215856535573743,0.0138166382683204,0.0221405809385206,0.0191658149134822,0.0132557413471403,0.0026632187086932,0.0161634805748113,0.0103860748424052,0.0279460282390716,0.010242579575711,0.0203576836735854,0.0240950664343613,0.0223851023462903,0.0104465938798821,0.0119393612946443,0.0298069895828472,0.0186363139821552,0.0247253233324342,0.0140740108358118,0.0077473463621534,0.0159874984363677,0.0052547335610518,0.0169805552346203,0.0123712459914425,0.0157408729080859,0.0225722938319431,0.0217586549506642,0.0096145679579557,0.0170028382115872,0.0,0.0136231779741868,0.0248790694682839,0.0180534032989623,0.0257204826363652,0.0138764837768729,0.0116197409279018,0.0163800117225189,0.0158630926603149,0.0120643775457941,0.007351688818335,0.0247062379031791,0.0171618177141142,0.016366982066174,0.0142645110116422,0.0215903222860679,0.0193246735913884,0.0152736160789871,0.0160317081396102,0.0096976852694794,0.0153966362223454,0.0154740998296824,0.0034772222971484,0.0164871568406536,0.0133000332537704,0.01882162327302,0.0086912587226993,0.0256359716856409,0.0235609417651751
1644.49008351297,0.0108106400025531,0.0055387519737354,0.0031822986746532,0.0089315077722642,0.0065954360640507,0.0074521136483719,0.008653483070631,0.0146082569612287,0.0208735794594921,0.016153546505824,0.0034565869915693,0.0052738950328025,0.0059990180036267,0.0089228209645529,0.0,0.0114252307081741,0.0004792317884354,0.0059252798677222,0.010256389885598,0.0051439291763801,0.0,0.0067736533709251,0.013339154644914,0.003812185205685,0.0147101794151989,0.0122325933148515,0.0,0.0136936558405794,0.0099124405867679,0.0150422333122045,0.0235418939842447,0.0,0.0096200383724055,0.0162151943832844,0.0,0.0088801869960245,0.0152050663315892,0.0126606589873944,0.0135378957931996,0.0,0.0,0.0064022033594081,0.0026206738706966,0.0011355827557191,0.0086410948355096,0.0,0.0034215539538336,0.0119200723273515,0.0162300304863207,0.0026840765082557,0.0161662900404424,0.0,0.0069235440360786,0.0129565681364478,0.018297726877144,0.0142488364212124,0.0131396721013697,0.0085054326487481,0.0028216382135437,0.004871377960909,0.007386346079546,0.0066440718123814,0.0148301219232539,0.01845802196624,0.0031690580386904,0.0006946654660514,0.011554556510687,0.0239062850289113,0.0149846578822855,0.0144751246699536,0.0070977801429441,0.0,0.0139743805423785,0.0007316150003165,0.0082993785983638,0.0021604426904904,0.0211268534351377,0.0055040531218049,0.0082214278601669,0.0116342141432083
1647.14135710615,0.0287449307278782,0.0206937415394323,0.019791754433025,0.0160972818319411,0.0074708719049306,0.0155785513747805,0.0281545152291233,0.0213950581652036,0.0268929864744261,0.0171531540495565,0.0116908638290175,0.0200651521717827,0.0102786442149736,0.0158472559179266,0.0141972256823317,0.0281849911459587,0.0249815648934008,0.0063848228410776,0.0229227887694939,0.0095538219314112,0.0228233017383609,0.0292120201750037,0.0150851477992483,0.0237497587095763,0.038184564019277,0.0177642355245008,0.0302835473958052,0.0181927380208111,0.0185444433228919,0.0105881788696199,0.0150720733530901,0.0174698129937437,0.0180085629968384,0.0385779112357057,0.0328262290608052,0.0148464729413089,0.0246176108457618,0.0327896584484294,0.0239149570179343,0.0180825807364883,0.0177618776446413,0.0105928122455515,0.0293845516266366,0.0169720981236462,0.0118784342825345,0.0213435392105641,0.0132861539810357,0.013246294895072,0.0164406170660566,0.0231483068794107,0.0158638223331334,0.0210135087787565,0.0285421109337642,0.0253239371508634,0.0126873778969508,0.0126246503380914,0.0221748634478555,0.0246672721636432,0.0205737538394964,0.0146584179230629,0.0183340406679342,0.0137753142592235,0.0134873670278473,0.023061365955567,0.0170759496545029,0.0206254592574233,0.0194608815811988,0.0176251452771765,0.0110154680209258,0.02699562183309,0.0254552387207642,0.0227184486251741,0.0127975239773366,0.0086340339025631,0.0132111666689857,0.0196543597452857,0.0177149714805527,0.020075118396095,0.0285024145962303,0.018833598685804
1649.79083981897,0.0093180807818482,0.0,0.0,0.0108322541400869,0.004582458182271,0.0092264224050625,0.0063939157971536,0.0065429782098568,0.001960604511659,0.0108377593006251,0.002111653069096,0.011716228289828,0.0079864676622359,0.0003637292431459,0.007641739207845,0.0083976535748994,0.0041859907617334,0.0027658945280007,0.0021173949512542,0.0,0.0050911057580256,0.0021420970474619,0.0099009858586,0.0089389352020188,0.0104268163101043,0.010531166238294,0.0141051218473868,0.0025539315766289,0.0,0.0023715486218489,0.0025366626352447,0.0026711462673648,0.0,0.0133924388887559,0.0105946568543613,0.0046483646112876,0.0152093129327568,0.0256701097895508,0.000938306282925,0.0048414211290675,0.0,0.0061299524759376,0.0026912821674824,0.0120117214239892,0.0,0.0023179440986606,0.0021727696911528,0.0100347883110748,0.0045729668985214,0.0012757772574729,0.0090835623232057,0.0084252964282065,0.0,0.0018359695496862,0.0,0.0122435883599114,0.0057899312904344,0.007147434078251,0.0130969838104373,0.0149692528268832,0.0106698180777592,0.0103205506301132,0.0096784903229952,0.0077232672094435,0.0010884931177466,0.00551026852921,0.0094635491200078,0.0,0.0079869996241746,0.0094376111387892,0.0013139283276364,0.0055380298984106,0.0125430999605584,0.0093566316885365,0.0014407962361649,0.0085542087221151,0.0103782394802571,0.0,0.0084497168942709,0.0078099958621632
1652.43853331,0.0122619141427769,0.0,0.0,0.0,0.0,0.0052994072395341,0.0,0.0,0.0,0.0,0.0,0.0103292495470625,0.0038327688818353,0.0003503633616537,0.0,0.0,0.0014239054592379,0.0,0.0,0.0,0.0,0.0056732600925641,0.0010411037512978,0.0,0.0030605726308695,0.0004832649639479,0.0,0.0,0.0,0.0014021419219816,0.0,0.0041055046656635,0.001107978328224,0.0004486485762901,0.0,0.0,0.0,0.0130056282910058,0.0003548343107147,0.0,0.0029383892894921,0.0,0.0078524959224898,0.0,0.0022690326735022,0.0,0.0026299070636498,0.0,3.55725961480901e-05,0.0,0.001539037700827,0.0,0.0,0.0026381529943707,0.005931465160068,0.0,0.0,0.0024848412579875,0.0,0.0,0.0,0.008004909524789,0.0094356598713102,0.0,0.0,0.0018349110401484,0.0,0.0,0.0,0.0,0.0,0.0,0.0021214846883677,0.0,0.0007396265670857,0.0,0.0066438506603353,0.0,0.0045675028540887,0.0
1655.08443923572,0.0094448432861055,0.0167008987812737,0.0142433356032898,0.0165789153248099,0.0108382981166736,0.0148366887543826,0.0132911308968729,0.009686305812148,0.0066483956300952,0.0121395480715087,0.0190937334946393,0.0073037355117589,0.0119481622641312,0.0118201457266596,0.0122112445751616,0.024702110574425,0.0199711855508308,0.0222584347981003,0.0054831267632394,0.0024767863021914,0.0171158925270514,0.0196254829426823,0.0071641363349645,0.006654066239562,0.011486287383549,0.0,0.0228457354560536,0.0202205986446398,0.0093734540905031,0.0057926721450753,0.0216900881155795,0.0150653517468418,0.013623967312882,0.0312487958318719,0.0176173195823331,0.0082961434251178,0.0275536347858154,0.0141536248717607,0.0193162817865336,0.0095325816473991,0.005897949780502,0.0086094393901912,0.0308619626168675,0.0114610650465438,0.007705156420973,0.0101318406990708,0.0056950592000609,0.0099325734686569,0.0190552642518195,0.0208166801776383,0.0088125299472393,0.0015048153054446,0.004926581535347,0.0134856767303428,0.0180031380010326,0.0039944447087938,0.0,0.0122844107318131,0.0234599701661998,0.0092128853273685,0.0130166447457841,0.0146451886458567,0.0205651836290978,0.0074000137496058,0.0120251182000395,0.0162966035300825,0.0006685693835183,0.0228028610684133,0.0139944117738064,0.0030060758759678,0.0113251389557002,0.0094577146612568,0.0049111922105199,0.0153192260268653,0.009302823410597,0.0125176826440206,0.0129637240339912,0.0180567636378276,0.012012720383783,0.0157814980422228
1657.72855925052,0.0035645522980988,0.0059461790019398,0.0029335543362567,0.0064126112388439,0.0045309308468268,0.0005813687723393,0.0041885122361941,0.0038597176691258,0.0057789304586895,0.0101125422596673,0.0,0.0142175164890108,0.0078399150686198,0.000882380540057,0.0,0.0165272386399943,0.0156052346969945,0.0118737383548408,0.0043335041392579,0.0049356415221018,0.002210436378191,0.014034403700924,0.0028858993356798,0.0024575482077287,0.0,0.0035696640060081,0.0146073021631027,0.0081707651311029,0.0109241583907736,0.0026461180870246,0.0051247646802861,0.0120739217278376,0.0013642992700753,0.0145012037415171,0.0096355171523168,0.0022019264495263,0.0,0.0200222025101376,0.0106210678490193,0.0,0.0050745665107579,0.0073536954183679,0.0176043156443574,0.0087836500075113,0.0042849668398812,0.0029266227055525,0.0170289208951772,0.0119030589287614,0.0148610201049588,0.0107463040147024,0.0072711656278046,0.0027846414432109,0.0047561672932328,0.0053611745384657,0.007087570891295,0.0013506841009396,0.0093333082194902,0.0076600989261843,0.002875085577208,0.0051970184698542,0.0189999790709043,0.0140498537747562,0.011487604872804,0.009029490874916,0.0029711507833053,0.01068260054781,0.0110748830731958,0.0140401531801188,0.0067034544608949,0.0051009990495104,0.0075350297652849,0.014095222626626,0.013119555629824,0.0044457341328981,0.0072758512460052,0.0075016783961608,0.0071151372546718,0.0018835215867483,0.0135652408936476,0.013062168042406
1660.3708950067,0.0,0.0,0.0099834566334249,0.0087316765647214,0.0102037688776809,0.0032402226986723,0.0,0.0033106411722808,0.007088781206676,0.0069433688943851,0.0104430164978153,0.0112231607686285,0.0079937223024936,0.0039200178516833,0.0,0.0045248664151493,0.0128943409074128,0.0062979421562617,0.00783019521366,0.0,0.0029816251997821,0.0041881992898272,0.0,0.0062001163665343,0.002776415873401,0.004267044350269,0.0080791728109134,0.0,0.0056300869608292,0.0,0.0041672689481986,0.0,0.0118900700141672,0.001638038020883,0.0146786358532892,0.0024851345769486,0.0,0.0036285653198567,0.003566887395131,0.0,0.0,0.0024899366462152,0.0075521729003894,0.0,0.0081403560815399,0.0037247380011822,0.0,0.0010780872135842,0.0100430547126667,0.0007000853277831,0.0028881971887559,0.0091053817067402,0.0,0.0062271055844866,0.0054930356639529,0.0034843892871315,0.0019340692961929,0.0051948262285992,0.0020739178272647,0.0076019784940279,0.0,0.0,0.0084602079280664,0.0036339038441745,0.0113206143068192,0.0082358761614279,0.0108441322711267,0.0156772976312311,0.0077470515969156,0.0047153346716131,0.0129276482778272,0.0011153544084822,0.0108613736392837,0.0138206905608972,0.0025555132086905,0.0060199896693539,0.0066614179443803,0.0,0.0,0.0151378690473723
1663.01144815449,0.0169124484525095,0.0008731386599084,0.0236786080847915,0.0197989089510976,0.0185274914256723,0.0131541112637998,0.0323751780769029,0.0114423803454635,0.0096177405506182,0.0226925110934251,0.0187971135808466,0.0151911740827095,0.0199459700562738,0.029405904666775,0.012455219388518,0.0271881258592383,0.0134764987484293,0.0356096251620008,0.0105279266877062,0.0148319663943122,0.028638421183251,0.0298358833429024,0.0023957039486571,0.0152414655706176,0.0428084732543626,0.0117446319910719,0.0257413532166838,0.0289850700727802,0.0149339342260177,0.0105460304683551,0.0128787318162305,0.0240480736117772,0.0175591432022299,0.0331621558113146,0.0232899677140469,0.0094349038419546,0.0127969588313199,0.0195253187307659,0.0184994136316714,0.0094846226090478,0.0110812802785896,0.0089959858942081,0.0242618284942841,0.0057128062619566,0.0136253028022545,0.0163090739450309,0.0130859565491693,0.0070733924002438,0.0170101386600968,0.0284766270476009,0.0081294762039573,0.0192134132371973,0.0221076301896655,0.0224147001706363,0.0225204986100445,0.0057860018378992,0.0225398266349165,0.0155872976801288,0.0227033949146509,0.0146330476585029,0.0229647446062342,0.0201861976254253,0.018934496589147,0.0102351722225974,0.0196908506353276,0.0215628448314246,0.0314627254089765,0.015787022366933,0.0168172682356918,0.0133899508061985,0.0307740883411542,0.0110874589925998,0.0164198810937809,0.0088167510138233,0.0138684675805837,0.0135947297735211,0.0112442568855125,0.0054653322414279,0.0237469264528252,0.0198372516084649
1665.65022034204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018188522528204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1668.28721321542,0.0103016490139339,0.0050229828645254,0.0032644230066347,0.0,0.0037694812644211,0.0054162632518062,0.0,0.0150761517199808,0.0,0.008329629747586,0.0032180864146238,0.0086199233388856,0.0085937922481788,0.0196355743459932,0.0,0.0052182704549174,0.0048658911823131,0.0095385377289664,0.0037252638204444,0.0043782285981335,0.0081892829610646,0.0078264200977611,0.0065139937385774,0.013135101539865,0.0230605655526028,0.0022669701631113,0.0,0.0040238781395655,0.0047169924464823,0.0,0.0173647169151595,0.0042548130691671,0.0061976589312906,0.0178586859690799,0.0163457017428378,0.0048987677411014,0.0074737919163341,0.0068232945846581,0.0093419018695859,0.0056989028845426,0.0,0.0034593780659652,0.020186276218911,0.001849225505087,0.0066308918051341,0.0074860195038035,0.0,0.0,0.0007565780440504,0.0143715736181164,0.0035952815967059,0.0,0.0037927729602901,0.0110649585153725,0.0135594576200706,0.0,0.002333596085831,0.0107544724848348,0.0124311159194514,0.005652322037867,0.0073660447599975,0.0096649894104879,0.0087134982934281,1.49403535984723e-05,0.0013243155115781,0.0,0.0146318543299478,0.0088318539384483,0.0017391131659186,0.0,0.0102800828558372,0.0,0.0030317263271846,0.0,0.0044990930630004,0.0077222533300652,0.0054116602050463,0.0025932718850713,0.0076689227361041,0.0071412664328144
1670.92242841862,0.0068340132913303,0.0086126103808114,0.0155043507891476,0.017663453220756,0.0174228617089502,0.0053582609202473,0.0254968231441813,0.0084127145437799,0.0096354092319298,0.0071510488856447,0.0083159596784155,0.0096586006985873,0.0196738190350571,0.0073057835459379,0.0139163042262163,0.0029277253492161,0.0213334547225826,0.0136293255163001,0.0072940930610814,0.0028682030229884,0.0113507969150564,0.0158179856187725,0.0079421072586761,0.0072685080790503,0.0171627633512484,0.0055669488425958,0.0114366402484864,0.0087095051606032,0.0074967353872962,0.0047184406999523,0.0175937255611403,0.008647701869157,0.0111186040269888,0.0063909071438861,0.024432464437088,0.0110416333935422,0.0128565001163378,0.0081406821757873,0.0129220378388309,0.0158689181520135,0.007979483071275,0.005448691733338,0.0114977439838675,0.0178928254085824,0.017811744419245,0.0,0.0102244037588779,0.0046720535715122,0.018262065586861,0.0141989106945664,0.0070648682425666,0.0183504249680666,0.0101553318934337,0.0151833583053939,0.0286906777706311,0.0046332857968086,0.0128263404088607,0.0163916550334953,0.0122695830547162,0.0098962281011774,0.0144475203709128,0.0181185491465464,0.0050501450987031,0.0073819506886449,0.009353351285236,0.0171236953365928,0.0120597569836439,0.0085088276991733,0.0028517649045102,0.0190131523961396,0.0255833970924201,0.0135003095756869,0.0101612669128125,0.0138153899888053,0.0011897656228749,0.0178692073814956,0.0064663295587308,0.0127608818092192,0.0303447287387631,0.0205809929881274
1673.5558675936,0.0,0.0,0.0058676476298581,0.0033043735640081,0.0051561614023885,0.0008265316499225,0.0019393820138357,0.00393350549093,0.0,0.0,0.0,0.0021127863921459,0.0,0.0,0.0,0.0083582688756726,0.0,0.0,0.0067972008535616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011377531901401,0.0,0.0058988301280907,9.40992738903823e-05,0.0148100761452095,0.0,0.0088413791697601,0.0,0.0,0.0,8.47501993208991e-05,0.0,0.0,0.0,0.0005097982770825,0.0004159138298846,0.0,0.0044801725679874,0.0,0.0,0.0,0.0,0.0,0.002440914164286,0.0090870418048263,0.0,0.0,0.0006516036401937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045144797844967,0.0,0.0,0.0058303115732309,0.0,0.0,0.0,0.0,0.0,0.0,0.0009292865541186,0.0,0.0,0.0,0.0
1676.18753238021,0.0099798152987011,0.0013908956464726,0.0033862392319483,0.0057917374713724,0.0,0.0111396223166742,0.0060979833244389,0.005660607347913,0.0091024566687137,0.0071557304369395,0.0003262153994955,0.00516859192403,0.0070492848298175,0.0006517080470537,0.0,0.0157360905204583,0.0062775334459781,0.0102630043724294,0.0046851420375838,0.0081004671297996,0.0,0.0,0.0,0.0096730495009606,0.0060920519420933,0.0097670717253897,0.0014632545710665,0.0221768523138551,0.0091060504349259,0.0089717602380618,0.0143955270202619,0.0180645553173983,0.0015140951965625,0.0105406110111059,0.0,0.0025809343054619,0.0067347611023026,0.0035293079218337,0.0050684377989905,0.001857799752519,0.0086765642434003,0.0044382628672534,0.0094692234447394,0.0,0.0041961619840657,0.0034228197541358,0.0080730547773852,0.0097185799006341,0.0004959483805744,0.0145800923022393,0.0062597970978221,0.0162360329576674,0.0053410691870326,0.0150450600867167,0.0110431833964885,0.0,0.0118276437101682,0.0068637094395048,0.0164071541962863,0.0050850102954118,0.0019810941067285,0.0144379804492912,0.0055859294179903,0.0064438729950585,0.0024329984393417,0.0,0.0103680530785335,0.0115796796712488,0.0066700845681418,0.0080208424205519,0.0085089529748994,0.0,0.0,0.0,0.0013835273415017,0.0,0.0079157752064674,0.0061856193947635,0.0198135590560272,0.0032177543401378
1678.81742441625,0.005803223345386,0.0139106739501516,0.0207935101511174,0.0188967795082924,0.0072367706615976,0.021118805436056,0.0143093710096491,0.0092627861699948,0.0127062258595453,0.0106538684739101,0.0083898516370866,0.011548668087892,0.0205552949444426,0.0133052376146897,0.0121940628129862,0.0244197787095475,0.0135174072712441,0.0239978007373316,0.0113043472886715,0.0050287811886272,0.0080779623541824,0.0295553219835898,0.0040624259290857,0.0082628482999375,0.033774218543897,0.016708463939718,0.0130934386260622,0.0163442715789445,0.0090794663714611,0.0150500950523081,0.0091125980740765,0.0158221538160644,0.0146312501391578,0.0351589937320436,0.0234125613315905,0.0061841530637794,0.0253804483094315,0.0093325907827064,0.0123528417898109,0.0087820738084273,0.0231984696671814,0.0039612881857933,0.0205860747504127,0.0023796904536045,0.0089749899529304,0.0131729302833029,0.0133871378660117,0.014976832039551,0.0107230899319928,0.0236062969494834,0.0069196931346006,0.0271299632901093,0.0208569166064634,0.0218680512890667,0.017426129542765,0.0042257982687407,0.0109365749548034,0.0189802166194935,0.0179618982365043,0.0067988262181327,0.0201957368865732,0.0279874511365418,0.020430152093608,0.0021312539098226,0.0161856778328476,0.0116488883445978,0.0165771704959222,0.022234012142378,0.014304928748982,0.015363709488969,0.0291207654147108,0.0284591154132431,0.013413523326125,0.0176336766591962,0.0084967729856791,0.0143008402631017,0.0108198231529309,0.0129601123137402,0.0231999655087875,0.0154101293372555
